avg_assists,avg_bonus,avg_clean_sheets,avg_goals_conceded,avg_goals_scored,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_round,avg_saves,avg_total_points,avg_home,avg_yellow_cards,actual_points
0.0,0.0,0.0,0.6666666666666666,0.0,16.666666666666668,9.666666666666666,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.3333333333333333,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,43.333333333333336,11.666666666666666,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,0.3333333333333333,0.0,25.0,9.333333333333334,0.0,0.0,0.0,0.0,16.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,17.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,0.3333333333333333,0.0,37.333333333333336,13.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,10.0,13.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,17.333333333333332,0.0,0.0,0.0,0.0,26.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,6.0
0.0,0.0,0.0,1.0,0.0,60.0,11.666666666666666,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.3333333333333333,0.0,60.0,9.666666666666666,0.0,0.0,0.0,0.0,13.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0
0.0,0.0,0.0,1.0,0.0,60.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,6.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,60.0,4.333333333333333,0.0,0.0,0.0,0.0,15.0,0.0,2.3333333333333335,0.6666666666666666,0.0,7.0
0.0,0.0,0.3333333333333333,1.0,0.0,90.0,9.333333333333334,0.0,0.0,0.0,0.0,21.0,0.0,3.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,1.0,0.0,75.0,16.666666666666668,0.0,0.0,0.0,0.0,25.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
0.0,0.0,0.0,2.0,0.0,90.0,8.0,0.0,0.0,0.0,0.0,27.0,0.0,1.3333333333333333,0.3333333333333333,0.0,1.0
0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,76.33333333333333,5.666666666666667,0.0,0.0,0.0,0.0,29.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,22.333333333333332,8.0,0.0,0.0,0.0,0.0,31.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.3333333333333333,0.0,1.0
0.0,1.0,0.6666666666666666,1.0,0.0,90.0,14.666666666666666,0.0,0.0,0.0,0.0,5.0,0.0,5.333333333333333,0.6666666666666666,0.0,6.0
0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,60.0,7.666666666666667,0.0,0.0,0.0,0.0,8.0,0.0,2.6666666666666665,0.6666666666666666,0.0,4.0
0.3333333333333333,0.0,0.0,2.0,0.0,75.0,11.333333333333334,0.0,0.0,0.0,0.0,11.0,0.0,1.6666666666666667,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,2.3333333333333335,0.0,90.0,12.333333333333334,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,90.0,5.666666666666667,0.0,0.0,0.0,0.0,16.0,0.0,5.333333333333333,0.6666666666666666,0.3333333333333333,8.0
0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,90.0,9.666666666666666,0.0,0.0,0.0,0.0,18.0,0.0,5.0,0.6666666666666666,0.0,3.0
0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,55.0,12.666666666666666,0.0,0.0,0.0,0.0,21.333333333333332,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.0
0.0,0.0,0.0,0.6666666666666666,0.0,60.0,9.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0
0.0,0.0,0.0,1.0,0.0,90.0,5.333333333333333,0.0,0.0,0.0,0.0,24.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,90.0,9.0,0.0,0.0,0.0,0.0,26.0,0.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,81.0,7.666666666666667,0.0,0.0,0.0,0.0,31.666666666666668,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,4.0
0.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,90.0,10.666666666666666,0.0,0.0,0.0,0.0,36.666666666666664,0.0,5.666666666666667,0.6666666666666666,0.3333333333333333,2.0
