avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,1.5,27.5,0.5,12.200000000000001,0.5,1.0,10.100000000000001,35.2,52.0,11.5,0.0,0.0,0.0,0.0,0.0,53.5,7.0,45.0,0.0,0.0,4.0,1.0,45
1.0,0.0,12.5,0.0,5.45,1.5,0.0,1.9000000000000001,2.2,62.0,5.0,0.0,0.0,0.0,0.0,0.0,11.5,4.5,45.5,1.0,0.0,4.0,2.0,85
0.0,0.0,-1.5,0.5,3.55,1.0,0.0,2.55,0.0,65.0,13.0,0.0,0.0,0.0,0.0,0.0,25.0,1.5,46.5,1.0,0.0,4.0,0.0,0
0.0,0.0,-2.5,0.0,0.65,1.0,0.0,0.15,0.0,22.5,10.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,47.0,0.0,0.0,4.0,2.0,75
0.0,0.0,1.5,0.0,1.0,1.5,0.0,2.7,3.7,75.0,5.5,0.0,0.0,0.0,0.0,0.0,22.0,2.0,47.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,1.0,0.0,4.0,1.0,45
0.0,0.0,-0.5,0.0,0.5,0.0,0.0,1.2,1.1,22.5,11.0,0.0,0.0,0.0,0.0,0.0,10.5,0.5,46.0,0.0,0.0,4.0,2.0,67
0.0,0.0,2.0,0.5,5.2,0.0,0.0,1.9,0.0,33.5,5.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,44.0,0.0,0.0,4.0,1.0,30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,4.0,4.0,19
0.0,0.0,4.5,0.5,6.1499999999999995,1.5,0.0,4.15,4.0,83.5,10.5,0.0,0.0,0.0,0.0,0.0,31.0,2.0,42.0,0.0,0.0,4.0,2.0,71
