avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.3333333333333333,0.5,12.833333333333334,0.3333333333333333,7.066666666666666,1.0,0.3333333333333333,4.8500000000000005,12.466666666666669,59.666666666666664,9.833333333333334,0.0,0.0,0.0,0.0,0.0,30.0,4.333333333333333,45.666666666666664,1.0,0.0,4.0,0.0,0
0.3333333333333333,0.5,12.5,0.3333333333333333,6.966666666666666,0.8333333333333334,0.3333333333333333,4.833333333333333,12.433333333333335,55.5,10.333333333333334,0.0,0.0,0.0,0.0,0.0,30.0,4.166666666666667,46.0,0.0,0.0,4.0,2.0,75
0.3333333333333333,0.0,3.6666666666666665,0.16666666666666666,1.5666666666666667,1.1666666666666667,0.0,1.7833333333333332,1.2333333333333334,59.833333333333336,9.0,0.0,0.0,0.0,0.0,0.0,16.0,2.5,46.666666666666664,1.0,0.0,4.0,0.0,0
0.0,0.0,0.5,0.0,0.7166666666666667,0.6666666666666666,0.0,1.3833333333333335,1.5999999999999999,43.666666666666664,11.666666666666666,0.0,0.0,0.0,0.0,0.0,11.833333333333334,1.1666666666666667,46.5,1.0,0.0,4.0,0.0,0
0.0,0.0,0.6666666666666666,0.0,0.4333333333333333,0.3333333333333333,0.0,1.05,1.4000000000000001,31.166666666666668,10.5,0.0,0.0,0.0,0.0,0.0,9.0,0.8333333333333334,46.166666666666664,1.0,0.0,4.0,1.0,45
0.0,0.0,-0.16666666666666666,0.0,0.48333333333333334,0.16666666666666666,0.0,1.0333333333333332,0.9333333333333332,26.166666666666668,11.333333333333334,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.6666666666666666,45.833333333333336,0.0,0.0,4.0,0.0,0
0.0,0.0,-0.16666666666666666,0.0,0.48333333333333334,0.16666666666666666,0.0,1.0333333333333332,0.9333333333333332,26.166666666666668,9.333333333333334,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.6666666666666666,45.333333333333336,1.0,0.0,4.0,2.0,67
0.0,0.0,0.6666666666666666,0.16666666666666666,1.8333333333333333,0.16666666666666666,0.0,1.1833333333333333,0.5666666666666667,23.666666666666668,9.333333333333334,0.0,0.0,0.0,0.0,0.0,9.5,0.6666666666666666,43.833333333333336,0.0,0.0,4.0,1.0,15
0.16666666666666666,0.0,5.833333333333333,0.16666666666666666,5.5,0.3333333333333333,0.0,1.0166666666666666,3.633333333333333,27.333333333333332,11.666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.1666666666666667,53.333333333333336,1.0,0.0,2.0,2.0,90
0.16666666666666666,0.0,8.0,0.16666666666666666,5.816666666666667,0.5,0.0,1.3499999999999999,6.033333333333334,42.333333333333336,10.833333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,1.6666666666666667,1.5,53.166666666666664,0.0,0.0,2.0,1.0,90
