avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,1.0,18.666666666666668,0.3333333333333333,9.733333333333334,0.3333333333333333,0.6666666666666666,7.566666666666667,24.133333333333336,41.333333333333336,12.0,0.0,0.0,0.0,0.0,0.0,41.666666666666664,5.0,45.0,0.0,0.0,4.0,1.0,45
0.0,1.0,19.333333333333332,0.3333333333333333,11.666666666666666,0.6666666666666666,0.6666666666666666,7.9333333333333345,24.933333333333337,49.666666666666664,8.333333333333334,0.0,0.0,0.0,0.0,0.0,42.666666666666664,5.0,45.0,1.0,0.0,4.0,8.0,79
0.6666666666666666,0.0,9.0,0.3333333333333333,5.566666666666666,1.0,0.0,2.8666666666666667,1.4666666666666668,69.66666666666667,8.0,0.0,0.0,0.0,0.0,0.0,23.0,3.6666666666666665,45.666666666666664,0.0,0.0,4.0,1.0,45
0.6666666666666666,0.0,6.333333333333333,0.3333333333333333,2.4666666666666663,1.3333333333333333,0.0,1.7666666666666666,0.0,69.66666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,17.333333333333332,3.6666666666666665,46.333333333333336,1.0,0.0,4.0,0.0,0
0.0,0.0,-1.0,0.3333333333333333,2.3666666666666667,0.6666666666666666,0.0,1.7,0.0,43.333333333333336,11.666666666666666,0.0,0.0,0.0,0.0,0.0,16.666666666666668,1.0,46.666666666666664,0.0,0.0,4.0,2.0,75
0.0,0.0,1.3333333333333333,0.0,0.09999999999999999,0.3333333333333333,0.0,1.1333333333333333,2.066666666666667,25.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,9.0,0.6666666666666666,46.666666666666664,1.0,0.0,4.0,1.0,45
0.0,0.0,0.0,0.0,0.7666666666666666,0.3333333333333333,0.0,0.9666666666666667,0.7333333333333334,37.333333333333336,11.666666666666666,0.0,0.0,0.0,0.0,0.0,9.0,1.0,45.666666666666664,1.0,0.0,4.0,1.0,45
0.0,0.0,0.0,0.0,0.6333333333333333,0.3333333333333333,0.0,1.2666666666666666,1.1333333333333333,37.333333333333336,8.666666666666666,0.0,0.0,0.0,0.0,0.0,11.666666666666666,1.0,45.333333333333336,0.0,0.0,4.0,0.0,0
0.0,0.0,1.6666666666666667,0.3333333333333333,3.466666666666667,0.3333333333333333,0.0,1.2666666666666666,0.0,32.333333333333336,8.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,1.0,43.666666666666664,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,43.0,0.0,0.0,4.0,0.0,0
