avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points
0.0,0.6,11.6,0.2,5.920000000000001,0.6,0.4,4.98,14.720000000000002,30.8,10.4,0.0,0.0,0.0,0.0,0.0,29.2,3.4,45.0,0.0,0.0,4.0,1.0
0.0,0.6,12.0,0.2,8.02,0.6,0.4,5.700000000000001,15.560000000000002,35.0,8.6,0.0,0.0,0.0,0.0,0.0,33.4,3.4,45.0,1.0,0.0,4.0,8.0
0.4,0.0,3.6,0.2,1.8200000000000003,1.2,0.0,1.46,0.24,56.8,10.6,0.0,0.0,0.0,0.0,0.0,13.8,2.6,46.6,0.0,0.0,4.0,2.0
0.0,0.0,-0.4,0.0,0.6599999999999999,1.0,0.0,1.1400000000000001,1.48,39.0,10.4,0.0,0.0,0.0,0.0,0.0,9.6,1.0,47.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.45999999999999996,0.2,0.0,0.58,0.44000000000000006,22.4,12.4,0.0,0.0,0.0,0.0,0.0,5.4,0.6,46.0,1.0,0.0,4.0,1.0
0.0,0.0,0.8,0.2,2.2,0.2,0.0,1.42,0.6799999999999999,28.4,4.4,0.0,0.0,0.0,0.0,0.0,11.4,0.8,44.4,0.0,0.0,4.0,0.0
0.0,0.0,0.8,0.2,2.2,0.2,0.0,1.42,0.6799999999999999,28.4,7.6,0.0,0.0,0.0,0.0,0.0,11.4,0.8,44.0,1.0,0.0,4.0,0.0
0.0,0.0,1.0,0.2,2.08,0.2,0.0,0.76,0.0,19.4,10.0,0.0,0.0,0.0,0.0,0.0,5.6,0.6,43.6,0.0,0.0,4.0,1.0
0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,9.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,43.2,0.0,0.0,4.0,0.0
0.2,0.0,5.0,0.2,5.12,0.6,0.0,2.2800000000000002,5.04,37.2,9.8,0.0,0.0,0.0,0.0,0.0,12.4,1.6,42.4,0.0,0.0,4.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,1.0,0.0,2.0,0.0
0.2,0.0,4.6,0.2,5.0200000000000005,0.0,0.0,0.96,3.28,14.8,13.4,0.0,0.0,0.0,0.2,0.0,1.2,1.2,53.6,1.0,0.0,2.0,0.0
0.0,0.0,9.0,0.0,2.8600000000000003,1.4,0.0,1.2799999999999998,7.639999999999999,72.0,12.6,0.0,0.0,0.0,0.0,0.0,2.4,1.0,53.0,1.0,0.2,2.0,0.0
0.0,0.0,9.0,0.0,2.8600000000000003,1.4,0.0,1.2799999999999998,7.639999999999999,72.0,9.8,0.0,0.0,0.0,0.0,0.0,2.4,1.0,53.0,0.0,0.2,2.0,1.0
0.0,0.0,9.0,0.0,2.42,1.4,0.0,1.6799999999999997,11.879999999999999,72.0,10.4,0.0,0.0,0.0,0.0,0.0,2.6,1.0,53.0,1.0,0.2,2.0,6.0
0.0,0.2,13.6,0.4,5.279999999999999,0.6,0.0,2.3,12.52,72.0,7.2,0.0,0.0,0.0,0.0,0.0,5.4,3.2,53.0,0.0,0.0,2.0,2.0
0.0,0.2,18.6,0.4,17.04,0.8,0.0,3.5,13.440000000000001,90.0,9.4,0.0,0.0,0.0,0.0,0.0,4.6,3.6,53.0,0.0,0.0,2.0,2.0
0.0,0.0,16.6,0.2,22.04,1.0,0.0,4.119999999999999,15.12,90.0,10.4,0.0,0.0,0.0,0.0,0.0,4.2,2.6,53.0,1.0,0.0,2.0,0.0
0.0,0.0,11.2,0.2,10.36,1.6,0.0,2.46,8.879999999999999,90.0,10.2,0.0,0.0,0.0,0.0,0.0,5.4,2.0,53.0,1.0,0.2,2.0,1.0
0.0,0.0,7.8,0.0,10.86,1.6,0.0,2.56,8.76,81.0,14.4,0.0,0.0,0.0,0.0,0.0,6.0,1.2,52.6,1.0,0.2,2.0,1.0
0.0,0.0,7.6,0.0,6.26,1.8,0.0,2.42,9.4,81.0,12.8,0.0,0.0,0.0,0.0,0.0,8.4,1.0,52.4,0.0,0.2,2.0,1.0
0.2,0.0,10.6,0.0,9.059999999999999,1.8,0.0,2.5599999999999996,12.48,63.8,4.4,0.0,0.0,0.0,0.0,0.0,4.0,1.6,52.0,1.0,0.0,2.0,0.0
0.2,0.0,7.4,0.0,8.3,1.4,0.0,1.7399999999999998,8.72,45.8,6.8,0.0,0.0,0.0,0.0,0.0,0.4,1.4,52.0,0.0,0.0,2.0,0.0
0.0,0.0,9.0,0.2,4.28,0.8,0.0,1.22,7.119999999999999,47.4,12.2,0.0,0.0,0.0,0.0,0.0,0.8,1.6,51.0,0.0,0.0,2.0,2.0
0.0,0.6,16.6,0.4,27.3,1.6,0.0,4.5,11.639999999999999,73.8,13.2,0.0,0.0,0.0,0.0,0.0,6.0,3.4,50.0,1.0,0.0,2.0,1.0
0.0,0.6,17.0,0.4,30.04,1.8,0.0,4.68,13.84,90.0,14.2,0.0,0.0,0.0,0.0,0.0,2.8,3.6,50.0,1.0,0.0,2.0,6.0
0.0,0.6,14.0,0.4,16.74,0.8,0.0,2.7800000000000002,10.36,72.0,11.8,0.0,0.0,0.0,0.0,0.0,0.4,3.6,50.0,0.0,0.0,2.0,4.0
0.2,0.0,9.4,0.0,6.119999999999999,1.4,0.0,1.9,12.2,63.0,9.2,0.0,0.0,0.0,0.0,0.0,0.8,1.4,50.0,0.0,0.0,2.0,0.0
0.2,0.2,13.4,0.0,9.919999999999998,2.6,0.0,2.96,18.199999999999996,90.0,11.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,50.0,1.0,0.0,2.0,5.0
0.2,0.2,16.2,0.2,11.82,1.8,0.0,3.28,19.400000000000002,90.0,10.0,0.0,0.0,0.0,0.0,0.0,1.6,2.6,50.0,1.0,0.2,2.0,6.0
0.2,0.6,22.8,0.6,11.6,1.2,0.0,3.7600000000000002,24.680000000000003,90.0,7.8,0.0,0.0,0.0,0.0,0.0,1.2,4.8,50.0,1.0,0.2,2.0,1.0
0.4,0.8,23.0,0.4,24.919999999999998,1.4,0.0,5.119999999999999,24.4,87.0,10.0,0.0,0.0,0.0,0.0,0.0,1.8,5.0,50.4,0.0,0.2,2.0,0.0
0.4,0.8,17.6,0.2,24.7,1.4,0.0,4.659999999999999,20.080000000000002,69.0,13.2,0.0,0.0,0.0,0.0,0.0,1.8,3.8,50.6,0.0,0.2,2.0,1.0
0.4,0.4,13.2,0.0,25.419999999999998,1.6,0.0,4.34,16.12,69.0,11.8,0.0,0.0,0.0,0.0,0.0,1.8,2.4,50.8,1.0,0.4,2.0,2.0
0.4,0.4,21.2,0.4,13.780000000000001,2.2,0.0,4.52,23.04,90.0,12.4,0.0,0.0,0.0,0.0,0.0,8.2,4.0,50.8,0.0,0.2,2.0,2.0
0.2,0.0,17.2,0.2,6.02,2.0,0.2,4.199999999999999,26.520000000000003,84.6,8.2,0.0,0.0,0.0,0.0,0.0,9.2,3.4,49.4,1.0,0.4,2.0,6.0
0.2,0.0,19.6,0.4,6.4,1.8,0.2,4.4,28.0,90.0,9.6,0.0,0.0,0.0,0.0,0.0,9.4,4.2,49.2,1.0,0.4,2.0,2.0
0.0,0.0,2.0,0.0,5.5200000000000005,0.2,0.0,0.74,1.9600000000000002,18.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,53.0,0.0,0.2,2.0,0.0
0.0,0.0,3.6,0.0,5.16,0.2,0.0,1.0,4.4,18.0,9.6,0.0,0.0,0.0,0.0,0.0,0.4,0.4,52.4,0.0,0.0,2.0,1.0
0.0,0.0,2.2,0.0,3.14,0.2,0.0,0.96,5.680000000000001,20.0,9.8,0.0,0.0,0.0,0.0,0.0,0.6,0.4,51.0,1.0,0.0,2.0,0.0
0.0,0.0,8.2,0.0,5.779999999999999,1.0,0.0,1.42,7.6,54.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,50.6,1.0,0.0,2.0,6.0
0.0,0.0,11.8,0.2,9.06,1.2,0.0,2.32,11.16,72.0,6.0,0.0,0.0,0.0,0.0,0.0,2.8,1.8,50.0,1.0,0.0,2.0,2.0
0.2,0.0,14.6,0.0,17.720000000000002,1.8,0.0,4.660000000000001,17.68,78.6,8.8,0.0,0.0,0.0,0.0,0.0,11.2,1.6,50.0,0.0,0.0,2.0,0.0
0.0,0.0,2.4,0.0,1.1400000000000001,0.4,0.0,0.4,2.12,18.0,12.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,50.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0
0.0,0.0,1.4,0.0,0.3,1.0,0.0,0.22000000000000003,1.8,18.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0
0.0,0.0,1.4,0.0,0.3,1.0,0.0,0.22000000000000003,1.8,18.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0
0.0,0.6,15.8,0.2,10.819999999999999,2.0,0.2,4.72,22.040000000000003,90.0,11.2,0.0,0.0,0.0,0.0,0.0,14.4,3.6,48.6,0.0,0.4,2.0,0.0
0.0,0.6,15.2,0.2,10.78,2.2,0.2,4.18,20.64,90.0,12.2,0.0,0.0,0.0,0.0,0.0,10.4,3.2,48.0,1.0,0.6,2.0,0.0
0.0,0.0,8.8,0.2,7.220000000000001,0.8,0.0,1.98,10.84,64.0,10.6,0.0,0.0,0.0,0.0,0.0,1.8,1.2,47.0,1.0,0.6,2.0,5.0
0.0,0.0,12.0,0.2,25.2,1.2,0.0,4.1,13.719999999999999,72.0,8.8,0.0,0.0,0.0,0.0,0.0,1.8,1.8,47.0,1.0,0.2,2.0,1.0
0.0,0.0,12.8,0.0,22.259999999999998,2.4,0.0,3.9599999999999995,16.28,90.0,8.4,0.0,0.0,0.0,0.0,0.0,0.8,1.0,47.0,0.0,0.0,2.0,1.0
0.0,0.0,11.2,0.0,10.579999999999998,2.2,0.0,2.5,13.36,90.0,10.2,0.0,0.0,0.0,0.0,0.0,0.8,1.0,46.6,0.0,0.2,2.0,2.0
0.0,0.0,11.2,0.0,17.8,1.6,0.0,3.44,12.959999999999999,90.0,12.0,0.0,0.0,0.0,0.0,0.0,3.6,1.2,45.4,0.0,0.2,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4,1.0,0.0,3.0,0.0
0.0,0.0,6.2,0.0,3.6800000000000006,0.6,0.0,0.8200000000000001,3.44,32.8,12.8,0.0,0.0,0.0,0.0,0.0,1.2,1.2,56.0,0.0,0.0,3.0,4.0
0.2,0.0,8.6,0.0,9.74,0.6,0.0,2.04,6.56,40.8,11.8,0.0,0.0,0.0,0.0,0.0,4.8,2.0,55.6,1.0,0.0,3.0,2.0
0.0,0.0,8.8,0.4,8.879999999999999,0.4,0.0,2.2600000000000002,4.959999999999999,60.8,7.6,0.0,0.0,0.0,0.0,0.0,9.2,2.0,55.0,1.0,0.0,3.0,0.0
0.0,0.0,7.6,0.4,8.139999999999999,0.2,0.0,1.8800000000000001,4.959999999999999,47.4,9.4,0.0,0.0,0.0,0.0,0.0,5.6,1.6,55.0,0.0,0.0,3.0,0.0
0.0,0.0,2.0,0.2,2.42,0.0,0.0,0.76,1.56,12.0,8.8,0.0,0.0,0.0,0.0,0.0,3.6,0.6,55.0,0.0,0.0,3.0,1.0
0.0,0.0,1.0,0.0,0.36,0.0,0.0,0.13999999999999999,0.6799999999999999,3.6,8.6,0.0,0.0,0.0,0.0,0.0,0.4,0.2,55.0,1.0,0.0,3.0,0.0
0.0,0.0,1.0,0.0,0.36,0.0,0.0,0.13999999999999999,0.6799999999999999,3.6,9.6,0.0,0.0,0.0,0.0,0.0,0.4,0.2,55.0,0.0,0.0,3.0,0.0
0.0,0.0,1.0,0.0,0.36,0.0,0.0,0.13999999999999999,0.6799999999999999,3.6,13.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,55.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,1.0
0.0,0.0,0.8,0.0,2.1,0.0,0.0,0.6599999999999999,0.4,1.4,9.8,0.0,0.0,0.0,0.0,0.0,4.0,0.2,55.0,0.0,0.0,3.0,0.0
0.0,0.0,0.8,0.0,2.1,0.0,0.0,0.6599999999999999,0.4,1.4,9.4,0.0,0.0,0.0,0.0,0.0,4.0,0.2,54.8,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4,1.0,0.0,3.0,0.0
0.0,0.0,0.6,0.0,0.45999999999999996,0.4,0.0,0.13999999999999999,0.08,9.0,3.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,54.0,1.0,0.0,3.0,4.0
0.2,0.0,5.8,0.6,4.38,0.2,0.0,1.58,5.16,68.2,13.4,0.0,0.0,0.0,0.0,0.0,6.2,3.0,54.0,1.0,0.0,3.0,1.0
0.2,0.0,5.2,0.2,3.8600000000000003,0.2,0.0,1.2200000000000002,2.8,51.4,12.6,0.0,0.0,0.0,0.0,0.0,5.8,2.2,54.0,0.0,0.0,3.0,2.0
0.2,0.0,7.2,0.2,4.04,0.6,0.0,1.9599999999999997,3.84,60.4,11.0,0.0,0.0,0.0,0.0,0.0,12.0,2.4,54.0,1.0,0.0,3.0,1.0
0.0,0.0,5.0,0.0,3.5799999999999996,0.8,0.0,1.5199999999999998,3.4,54.0,10.8,0.0,0.0,0.0,0.0,0.0,8.6,1.4,54.0,0.0,0.0,3.0,1.0
0.0,0.0,4.8,0.2,7.92,0.6,0.0,3.44,6.959999999999999,56.6,14.6,0.0,0.0,0.0,0.0,0.0,19.6,1.6,54.0,1.0,0.0,3.0,2.0
0.4,0.0,11.4,0.2,11.64,1.0,0.0,3.4200000000000004,16.88,87.2,14.2,0.0,0.0,0.0,0.0,0.0,5.6,3.0,54.0,0.0,0.4,3.0,2.0
0.2,0.0,7.4,0.0,8.34,1.2,0.0,2.7,9.52,84.8,13.2,0.0,0.0,0.0,0.0,0.0,9.2,2.4,54.0,1.0,0.2,3.0,3.0
0.0,0.0,5.6,0.2,3.06,1.4,0.0,1.58,5.4799999999999995,63.0,7.4,0.0,0.0,0.0,0.0,0.0,7.2,2.0,53.2,0.0,0.0,3.0,1.0
0.0,0.0,2.4,0.0,0.9199999999999999,1.0,0.0,0.44000000000000006,2.1599999999999997,39.2,10.2,0.0,0.0,0.0,0.0,0.0,1.2,0.8,49.4,1.0,0.4,3.0,1.0
0.0,0.0,1.6,0.0,1.1400000000000001,1.0,0.0,0.43999999999999995,2.3600000000000003,36.6,10.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,48.8,1.0,0.4,3.0,1.0
0.0,0.0,2.6,0.0,3.16,1.0,0.0,0.56,2.08,26.8,10.4,0.0,0.0,0.0,0.0,0.0,0.4,0.8,47.0,1.0,0.0,3.0,0.0
0.0,0.0,2.0,0.0,0.18,0.6,0.0,0.26,2.32,18.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,46.6,1.0,0.2,3.0,0.0
0.0,0.0,2.0,0.0,0.18,0.6,0.0,0.26,2.32,18.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,46.2,1.0,0.2,3.0,0.0
0.0,0.0,0.4,0.0,0.06,0.0,0.0,0.02,0.2,1.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,46.0,0.0,0.2,3.0,0.0
0.0,0.0,15.8,0.2,29.32,1.4,0.0,5.76,19.96,75.0,13.2,0.0,0.0,0.0,0.0,0.0,8.2,2.0,56.8,1.0,0.0,3.0,7.0
0.0,0.2,18.6,0.2,23.7,1.2,0.2,5.960000000000001,24.360000000000003,75.0,11.6,0.0,0.0,0.0,0.0,0.0,11.4,3.0,56.6,0.0,0.2,3.0,2.0
0.0,0.2,15.6,0.2,20.04,1.8,0.2,4.5600000000000005,21.0,81.0,11.8,0.0,0.0,0.0,0.0,0.0,4.4,3.0,55.8,1.0,0.2,3.0,2.0
0.0,0.2,16.4,0.2,20.139999999999997,2.0,0.2,4.76,22.36,90.0,10.8,0.0,0.0,0.0,0.0,0.0,5.0,3.2,55.6,0.0,0.2,3.0,1.0
0.0,0.6,19.4,0.2,27.339999999999996,1.2,0.4,8.16,26.119999999999997,90.0,11.0,0.0,0.0,0.0,0.0,0.0,28.2,4.8,53.8,1.0,0.0,3.0,3.0
0.4,0.4,16.6,0.0,32.239999999999995,2.4,0.0,6.02,20.48,78.0,11.8,0.0,0.0,0.0,0.0,0.0,7.6,3.4,53.8,0.0,0.0,3.0,0.0
0.2,0.4,10.6,0.0,18.16,1.2,0.0,3.6799999999999997,11.16,42.0,12.0,0.0,0.0,0.0,0.0,0.0,7.6,2.0,53.4,1.0,0.0,3.0,3.0
0.2,0.4,10.8,0.2,29.040000000000003,0.6,0.0,5.16,12.680000000000001,40.0,13.2,0.0,0.0,0.0,0.0,0.0,10.0,2.2,53.2,1.0,0.0,3.0,1.0
0.2,0.4,12.6,0.2,26.139999999999997,0.6,0.0,4.279999999999999,13.440000000000001,46.6,12.0,0.0,0.0,0.0,0.0,0.0,3.4,2.2,53.0,0.0,0.2,3.0,1.0
0.0,0.0,9.8,0.2,17.080000000000002,0.8,0.0,3.72,13.319999999999999,67.6,11.0,0.0,0.0,0.0,0.0,0.0,6.8,1.4,53.0,1.0,0.4,3.0,3.0
0.0,0.0,11.4,0.4,20.080000000000002,0.8,0.0,4.44,15.959999999999997,85.6,11.2,0.0,0.0,0.0,0.0,0.0,8.4,2.0,52.8,1.0,0.4,3.0,2.0
0.0,0.0,11.4,0.2,13.819999999999999,0.8,0.0,2.84,11.96,72.0,8.4,0.0,0.0,0.0,0.0,0.0,2.6,1.8,51.6,1.0,0.0,3.0,1.0
0.0,0.0,9.0,0.2,12.26,0.4,0.0,2.56,10.719999999999999,55.0,10.8,0.0,0.0,0.0,0.0,0.0,2.6,1.6,51.2,1.0,0.0,3.0,0.0
0.0,0.0,3.8,0.0,6.08,0.2,0.0,1.1,3.1599999999999997,19.0,13.0,0.0,0.0,0.0,0.0,0.0,1.6,0.6,50.4,1.0,0.0,3.0,1.0
0.0,0.0,5.2,0.2,3.34,0.4,0.0,1.1400000000000001,6.359999999999999,28.6,10.2,0.0,0.0,0.0,0.0,0.0,1.8,1.2,49.4,1.0,0.0,3.0,3.0
0.0,0.0,6.0,0.4,6.44,0.6,0.0,1.8,9.88,51.4,9.2,0.0,0.0,0.0,0.2,0.0,2.0,1.2,48.4,1.0,0.0,3.0,0.0
0.2,0.6,14.6,0.0,20.16,1.4,0.0,4.779999999999999,16.0,72.0,10.4,0.0,0.0,0.0,0.0,0.0,11.6,2.8,48.0,0.0,0.0,3.0,2.0
0.0,0.6,11.0,0.0,28.019999999999992,1.8,0.2,6.220000000000001,17.0,84.2,11.4,0.0,0.0,0.0,0.0,0.0,17.0,3.6,48.0,1.0,0.0,3.0,2.0
0.0,0.6,13.0,0.0,37.14,1.8,0.2,7.62,19.96,86.2,12.4,0.0,0.0,0.0,0.0,0.0,19.0,3.6,48.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0
